Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
34,40,81,Loamy,Rice,17,28,93,Urea
10,87,68,Sandy,Wheat,67,9,127,DAP
25,86,23,Loamy,Cotton,99,119,88,NPK
23,65,9,Black,Rice,50,59,113,NPK
35,67,80,Black,Wheat,113,126,127,NPK
17,45,64,Red,Cotton,36,114,98,NPK
42,60,46,Sandy,Sugarcane,35,49,65,NPK
24,57,24,Clay,Cotton,80,83,29,MOP
17,85,36,Sandy,Sugarcane,74,124,99,NPK
17,34,60,Loamy,Sugarcane,93,97,14,MOP
14,46,78,Red,Rice,33,106,114,Urea
29,57,29,Black,Rice,10,6,55,Urea
32,79,79,Red,Cotton,69,51,101,NPK
36,43,79,Clay,Sugarcane,136,47,84,NPK
25,56,82,Red,Rice,1,61,104,Urea
26,86,60,Clay,Rice,58,135,7,MOP
26,52,19,Clay,Maize,127,32,70,DAP
22,55,15,Loamy,Wheat,46,67,7,MOP
42,81,87,Clay,Sugarcane,92,15,56,DAP
36,52,77,Loamy,Rice,26,31,96,Urea
25,56,87,Red,Cotton,43,0,90,Urea
18,66,62,Black,Maize,66,14,76,DAP
12,68,77,Red,Cotton,78,52,88,NPK
27,84,61,Black,Sugarcane,43,74,74,NPK
39,42,6,Loamy,Sugarcane,30,67,138,Urea
10,50,65,Clay,Wheat,72,36,36,DAP
23,48,30,Clay,Rice,118,5,44,DAP
13,46,76,Black,Rice,131,75,12,MOP
24,37,69,Sandy,Sugarcane,41,79,110,NPK
31,76,69,Clay,Rice,29,129,88,Urea
29,82,37,Red,Sugarcane,48,73,117,NPK
24,63,27,Black,Cotton,87,130,80,NPK
26,71,35,Red,Rice,65,60,70,NPK
41,67,42,Loamy,Cotton,110,122,138,NPK
33,90,71,Black,Maize,133,68,44,NPK
18,77,67,Sandy,Cotton,98,48,43,NPK
33,91,52,Sandy,Maize,68,85,44,NPK
23,41,25,Loamy,Maize,125,83,74,NPK
32,89,27,Sandy,Maize,102,57,9,MOP
42,64,22,Red,Sugarcane,99,85,26,MOP
19,32,29,Black,Rice,90,8,72,DAP
29,89,43,Red,Rice,45,118,104,Urea
41,46,58,Black,Wheat,142,0,44,DAP
32,63,10,Black,Rice,46,54,29,Urea
44,69,78,Sandy,Rice,81,122,48,NPK
28,75,29,Black,Rice,121,62,41,NPK
45,80,51,Sandy,Rice,83,96,76,NPK
35,37,50,Clay,Wheat,94,68,62,NPK
19,36,50,Clay,Wheat,2,10,69,Urea
17,60,35,Red,Sugarcane,42,51,100,NPK
21,67,79,Clay,Rice,87,40,64,NPK
44,58,60,Loamy,Sugarcane,71,40,78,DAP
24,71,10,Red,Rice,56,111,117,NPK
36,89,33,Red,Rice,101,96,108,NPK
15,51,53,Loamy,Wheat,103,36,41,DAP
43,38,53,Loamy,Sugarcane,132,14,8,DAP
21,67,82,Clay,Rice,66,71,18,MOP
37,79,27,Loamy,Sugarcane,98,111,133,NPK
25,55,69,Black,Wheat,77,122,101,NPK
17,66,60,Clay,Sugarcane,0,7,42,Urea
8,38,43,Sandy,Maize,26,4,124,Urea
39,58,31,Black,Cotton,69,122,62,NPK
34,60,44,Loamy,Sugarcane,44,96,18,MOP
12,43,64,Red,Cotton,71,45,69,DAP
36,75,64,Black,Sugarcane,20,35,72,Urea
25,52,47,Sandy,Maize,49,86,47,NPK
13,34,39,Clay,Rice,60,82,116,NPK
37,81,20,Black,Rice,18,135,57,Urea
18,90,17,Red,Sugarcane,78,120,110,NPK
40,91,39,Loamy,Maize,122,45,1,MOP
33,88,28,Clay,Wheat,104,77,122,NPK
25,66,11,Black,Wheat,93,35,17,DAP
29,70,57,Red,Wheat,41,83,23,Urea
39,91,15,Loamy,Sugarcane,107,53,4,MOP
35,34,32,Clay,Maize,56,64,114,NPK
39,46,23,Clay,Cotton,142,69,42,NPK
12,40,33,Red,Cotton,111,9,13,DAP
29,85,58,Red,Maize,111,69,88,NPK
48,41,43,Loamy,Cotton,45,120,68,NPK
26,52,27,Black,Wheat,29,33,113,Urea
15,86,17,Clay,Maize,118,137,127,NPK
28,85,39,Red,Sugarcane,29,26,29,Urea
28,56,63,Red,Rice,71,50,15,MOP
13,43,23,Red,Cotton,136,118,67,NPK
44,62,81,Loamy,Maize,17,16,74,Urea
19,65,69,Black,Maize,121,59,102,NPK
31,86,75,Loamy,Rice,78,121,112,NPK
34,35,16,Loamy,Rice,16,82,139,Urea
11,90,51,Sandy,Sugarcane,117,26,52,DAP
14,67,65,Red,Sugarcane,62,34,4,DAP
20,92,46,Red,Maize,117,49,72,NPK
10,68,70,Red,Cotton,109,4,126,DAP
17,40,30,Clay,Wheat,101,20,51,DAP
41,59,41,Black,Maize,53,64,78,NPK
35,83,84,Loamy,Sugarcane,14,35,87,Urea
15,66,36,Sandy,Maize,6,54,71,Urea
38,65,57,Clay,Maize,60,130,32,MOP
38,84,47,Red,Maize,37,9,24,DAP
30,36,59,Loamy,Maize,2,0,34,Urea
16,81,84,Red,Sugarcane,12,92,35,Urea
35,42,49,Clay,Rice,62,120,0,MOP
43,43,17,Sandy,Wheat,73,86,113,NPK
32,37,26,Loamy,Maize,0,40,16,Urea
26,93,31,Red,Wheat,10,85,64,Urea
29,44,57,Black,Maize,88,136,113,NPK
19,81,13,Sandy,Rice,11,93,1,Urea
13,77,33,Black,Cotton,113,89,118,NPK
21,41,22,Clay,Wheat,108,127,71,NPK
11,43,42,Loamy,Sugarcane,51,111,107,NPK
16,88,13,Black,Cotton,110,52,72,NPK
20,30,30,Clay,Wheat,82,74,24,MOP
16,88,11,Red,Sugarcane,15,9,98,Urea
22,36,88,Loamy,Sugarcane,111,75,67,NPK
43,44,70,Loamy,Cotton,104,59,108,NPK
39,46,40,Black,Cotton,6,125,120,Urea
13,43,30,Sandy,Maize,49,46,57,NPK
32,51,20,Black,Wheat,21,63,99,Urea
15,38,51,Loamy,Maize,28,32,70,Urea
13,77,14,Sandy,Cotton,52,114,21,MOP
20,56,79,Clay,Wheat,112,41,97,NPK
29,78,36,Sandy,Cotton,70,118,104,NPK
30,62,40,Clay,Sugarcane,88,0,80,DAP
23,34,72,Sandy,Cotton,125,52,26,MOP
41,45,66,Loamy,Wheat,54,90,83,NPK
25,49,30,Sandy,Maize,111,15,111,DAP
29,89,59,Black,Cotton,98,43,38,MOP
40,82,17,Clay,Sugarcane,57,122,143,NPK
32,67,10,Sandy,Wheat,61,10,44,DAP
23,45,20,Loamy,Cotton,28,112,42,Urea
14,33,60,Loamy,Rice,8,124,34,Urea
28,39,83,Sandy,Cotton,19,25,8,Urea
32,71,43,Red,Rice,98,71,117,NPK
13,27,76,Red,Wheat,128,96,134,NPK
42,51,18,Black,Wheat,2,78,23,Urea
28,48,17,Red,Wheat,130,86,6,MOP
10,55,36,Red,Wheat,41,86,51,NPK
37,42,45,Black,Sugarcane,51,60,63,NPK
32,88,23,Loamy,Cotton,124,25,96,DAP
35,38,70,Clay,Cotton,109,25,56,DAP
38,87,30,Red,Wheat,104,98,111,NPK
13,75,13,Sandy,Maize,63,61,118,NPK
37,78,23,Clay,Rice,5,18,27,Urea
30,41,64,Sandy,Sugarcane,22,37,126,Urea
37,69,55,Red,Wheat,34,28,45,Urea
16,28,72,Red,Cotton,110,79,40,NPK
42,35,89,Loamy,Rice,58,133,91,NPK
30,55,59,Black,Cotton,125,42,122,DAP
24,90,37,Loamy,Rice,27,16,103,Urea
17,50,29,Clay,Sugarcane,68,104,130,NPK
23,89,24,Clay,Sugarcane,12,48,111,Urea
39,71,27,Sandy,Rice,102,97,93,NPK
23,68,75,Sandy,Cotton,103,106,31,MOP
36,43,61,Loamy,Sugarcane,56,100,123,NPK
16,76,39,Loamy,Sugarcane,79,56,87,NPK
23,88,66,Sandy,Maize,58,82,98,NPK
28,94,35,Red,Sugarcane,30,51,71,Urea
37,30,27,Clay,Cotton,128,32,126,DAP
40,89,13,Clay,Sugarcane,100,23,38,DAP
32,76,35,Clay,Rice,121,136,73,NPK
17,59,63,Black,Sugarcane,135,29,103,DAP
16,85,79,Red,Maize,9,109,15,Urea
40,85,84,Clay,Wheat,36,98,93,Urea
34,27,25,Loamy,Rice,72,83,65,NPK
31,74,25,Red,Sugarcane,124,32,131,DAP
26,65,24,Loamy,Rice,36,86,47,Urea
37,69,64,Sandy,Cotton,58,41,31,MOP
23,74,13,Black,Maize,42,54,30,MOP
41,68,80,Black,Cotton,98,114,53,NPK
36,76,63,Loamy,Rice,55,114,104,NPK
38,56,10,Black,Rice,140,123,137,NPK
21,67,84,Black,Sugarcane,54,32,22,DAP
25,83,34,Black,Sugarcane,43,134,52,NPK
37,35,26,Sandy,Rice,4,83,112,Urea
33,53,73,Clay,Sugarcane,0,59,65,Urea
11,86,34,Sandy,Rice,48,23,7,DAP
22,77,14,Clay,Maize,96,138,4,MOP
31,88,39,Clay,Cotton,54,54,57,NPK
33,55,59,Loamy,Maize,52,50,10,MOP
23,60,28,Clay,Wheat,110,33,109,DAP
43,68,72,Black,Wheat,64,106,74,NPK
13,70,30,Clay,Maize,78,117,70,NPK
40,81,62,Sandy,Maize,21,24,10,Urea
17,30,42,Loamy,Rice,114,29,123,DAP
22,61,48,Red,Maize,63,89,78,NPK
14,36,72,Red,Cotton,81,128,9,MOP
28,39,31,Sandy,Cotton,64,28,1,DAP
11,79,15,Red,Rice,89,103,79,NPK
24,60,20,Sandy,Sugarcane,54,12,34,DAP
20,38,24,Loamy,Maize,24,107,54,Urea
41,61,29,Clay,Rice,50,52,118,NPK
27,56,47,Loamy,Wheat,89,23,51,DAP
13,52,53,Loamy,Maize,34,48,115,Urea
32,96,17,Black,Cotton,27,87,126,Urea
37,82,35,Red,Sugarcane,46,129,112,NPK
23,79,61,Clay,Rice,69,120,123,NPK
15,71,31,Loamy,Cotton,113,83,24,MOP
25,57,39,Red,Sugarcane,20,59,18,Urea
18,84,35,Sandy,Maize,53,87,139,NPK
36,44,75,Sandy,Wheat,17,91,104,Urea
10,45,15,Loamy,Cotton,75,122,106,NPK
18,82,80,Loamy,Maize,40,59,102,Urea
10,43,63,Black,Sugarcane,125,102,83,NPK
41,75,70,Black,Sugarcane,64,66,48,NPK
29,58,53,Sandy,Maize,134,13,80,DAP
34,45,26,Clay,Wheat,119,37,127,NPK
31,54,34,Black,Wheat,101,125,83,NPK
32,29,26,Sandy,Sugarcane,108,82,89,NPK
19,71,38,Red,Wheat,1,8,31,Urea
20,81,22,Sandy,Cotton,69,12,80,DAP
18,85,12,Loamy,Sugarcane,84,56,48,NPK
31,55,63,Black,Maize,63,73,130,NPK
32,61,64,Sandy,Cotton,105,57,143,NPK
37,83,60,Black,Wheat,2,54,119,Urea
42,54,12,Sandy,Cotton,78,9,63,DAP
25,49,76,Red,Maize,17,145,123,Urea
41,37,42,Red,Wheat,20,59,123,Urea
42,60,70,Clay,Cotton,95,55,113,NPK
23,64,36,Sandy,Sugarcane,121,123,86,NPK
24,49,31,Black,Rice,104,10,104,DAP
15,64,11,Black,Sugarcane,54,23,26,DAP
12,39,11,Black,Cotton,21,21,107,Urea
37,74,71,Sandy,Wheat,114,70,115,NPK
22,57,50,Clay,Wheat,23,133,23,Urea
38,76,63,Red,Rice,46,86,2,MOP
36,85,85,Loamy,Cotton,39,54,44,Urea
44,45,29,Loamy,Rice,14,60,68,Urea
21,60,34,Black,Rice,92,56,57,NPK
10,47,72,Clay,Maize,2,27,72,Urea
26,49,30,Loamy,Maize,105,12,93,DAP
41,31,55,Sandy,Wheat,15,111,62,Urea
30,45,14,Black,Rice,98,17,8,DAP
45,45,84,Loamy,Cotton,26,103,117,Urea
15,60,72,Clay,Cotton,134,73,46,NPK
28,44,78,Red,Sugarcane,70,64,24,MOP
43,51,18,Clay,Maize,91,111,60,NPK
35,54,38,Sandy,Wheat,72,46,72,NPK
33,73,41,Red,Maize,110,0,110,DAP
12,42,41,Clay,Rice,105,94,41,MOP
11,97,19,Black,Cotton,123,89,125,NPK
24,40,93,Clay,Wheat,108,79,18,MOP
22,58,89,Loamy,Maize,86,5,97,DAP
21,53,70,Sandy,Wheat,33,110,120,Urea
38,92,23,Loamy,Sugarcane,123,133,108,NPK
41,64,62,Loamy,Cotton,31,9,118,Urea
10,33,26,Red,Cotton,52,64,47,NPK
35,80,75,Red,Sugarcane,17,71,49,Urea
37,60,73,Clay,Maize,51,96,99,NPK
37,35,71,Black,Rice,132,111,14,MOP
43,55,44,Sandy,Wheat,30,99,47,NPK
27,48,59,Black,Wheat,26,109,127,Urea
31,91,32,Clay,Rice,103,43,132,NPK
21,38,57,Black,Cotton,96,72,42,MOP
22,93,65,Loamy,Rice,68,107,127,NPK
38,40,71,Black,Maize,142,40,28,MOP
41,39,82,Loamy,Wheat,23,115,96,Urea
20,38,34,Loamy,Maize,59,73,45,NPK
35,56,18,Loamy,Sugarcane,10,68,141,Urea
35,66,16,Red,Sugarcane,92,101,113,NPK
34,83,11,Clay,Wheat,121,104,19,MOP
26,52,86,Black,Sugarcane,101,51,72,NPK
29,91,50,Red,Rice,53,125,14,MOP
18,57,63,Black,Wheat,127,3,57,DAP
12,81,38,Sandy,Wheat,33,145,106,Urea
22,61,23,Sandy,Rice,122,69,118,NPK
28,34,51,Sandy,Cotton,76,23,136,DAP
24,74,76,Clay,Rice,130,55,67,NPK
16,75,93,Red,Sugarcane,115,40,19,DAP
43,49,22,Clay,Rice,52,95,102,NPK
40,41,68,Clay,Rice,83,87,141,NPK
13,65,70,Loamy,Wheat,140,57,116,NPK
14,50,52,Loamy,Maize,119,97,21,MOP
13,91,75,Red,Maize,23,72,21,Urea
20,92,16,Clay,Maize,39,96,121,Urea
36,31,77,Loamy,Maize,65,30,14,DAP
20,73,14,Sandy,Maize,87,21,49,DAP
12,37,72,Sandy,Sugarcane,66,121,37,MOP
33,52,23,Loamy,Rice,9,123,52,Urea
36,88,80,Loamy,Rice,91,92,80,NPK
22,33,57,Sandy,Rice,84,113,25,MOP
10,89,86,Sandy,Sugarcane,112,132,24,MOP
23,87,86,Loamy,Rice,95,100,91,NPK
19,86,48,Sandy,Sugarcane,90,136,135,NPK
38,58,27,Red,Cotton,99,1,56,DAP
23,79,74,Clay,Sugarcane,93,5,136,DAP
14,89,67,Loamy,Wheat,64,63,134,NPK
18,47,30,Red,Sugarcane,58,85,99,NPK
13,30,62,Black,Maize,33,14,10,Urea
23,45,61,Clay,Sugarcane,108,78,57,NPK
30,90,28,Sandy,Sugarcane,72,134,119,NPK
16,89,36,Red,Maize,94,31,1,DAP
24,39,19,Red,Maize,45,92,22,MOP
22,54,56,Red,Rice,137,55,11,MOP
23,32,40,Red,Wheat,53,132,49,NPK
41,77,82,Loamy,Cotton,105,128,90,NPK
29,93,79,Sandy,Cotton,67,112,74,NPK
12,91,27,Red,Wheat,117,91,136,NPK
37,82,75,Black,Rice,33,122,62,Urea
26,40,58,Black,Cotton,3,16,45,Urea
37,77,11,Clay,Rice,79,69,3,MOP
18,21,54,Black,Rice,76,65,30,MOP
34,35,54,Loamy,Rice,81,77,69,NPK
27,55,81,Red,Sugarcane,100,67,70,NPK
28,82,10,Red,Maize,127,31,118,DAP
46,52,27,Sandy,Cotton,68,90,71,NPK
36,51,60,Loamy,Maize,126,100,52,NPK
32,75,19,Clay,Maize,65,96,121,NPK
30,40,57,Clay,Sugarcane,50,33,102,DAP
16,70,32,Black,Sugarcane,87,47,48,NPK
21,74,7,Clay,Maize,42,38,12,Urea
37,48,34,Sandy,Rice,22,91,10,Urea
41,67,26,Sandy,Rice,132,75,42,NPK
12,75,4,Clay,Cotton,100,89,20,MOP
27,43,32,Loamy,Maize,33,54,5,Urea
42,87,69,Sandy,Rice,22,117,97,Urea
42,59,58,Black,Rice,92,44,125,NPK
38,58,88,Red,Wheat,77,123,126,NPK
31,77,75,Black,Wheat,16,122,31,Urea
27,47,64,Loamy,Sugarcane,0,118,121,Urea
27,83,70,Clay,Wheat,0,2,14,Urea
36,36,69,Red,Cotton,81,92,43,NPK
18,65,90,Black,Cotton,8,116,39,Urea
14,59,90,Sandy,Maize,24,135,44,Urea
36,43,13,Red,Rice,40,106,51,NPK
28,92,54,Sandy,Cotton,133,2,106,DAP
24,41,81,Clay,Wheat,116,84,17,MOP
35,59,78,Black,Sugarcane,48,34,99,DAP
18,54,13,Red,Cotton,95,121,75,NPK
16,48,31,Black,Wheat,126,60,92,NPK
14,38,82,Red,Cotton,76,79,139,NPK
31,51,57,Clay,Rice,122,81,20,MOP
40,85,32,Red,Sugarcane,94,16,98,DAP
39,84,33,Red,Wheat,91,10,100,DAP
35,53,71,Loamy,Sugarcane,143,111,98,NPK
36,40,88,Sandy,Sugarcane,11,81,36,Urea
35,48,40,Sandy,Sugarcane,66,6,6,DAP
20,70,58,Loamy,Rice,30,116,24,Urea
27,54,41,Clay,Sugarcane,71,130,5,MOP
31,62,39,Black,Wheat,56,70,28,MOP
21,90,47,Clay,Sugarcane,91,56,61,NPK
13,39,19,Red,Rice,118,17,20,DAP
24,92,84,Red,Sugarcane,76,32,49,DAP
12,82,75,Sandy,Maize,139,105,59,NPK
12,75,77,Black,Sugarcane,61,76,26,MOP
38,76,34,Loamy,Sugarcane,93,5,11,DAP
37,74,39,Sandy,Cotton,18,88,74,Urea
33,87,20,Red,Cotton,65,43,26,MOP
32,31,56,Red,Maize,34,7,134,Urea
33,45,12,Loamy,Cotton,41,39,68,DAP
12,42,83,Sandy,Wheat,60,97,61,NPK
42,58,60,Clay,Sugarcane,29,50,114,Urea
0,83,60,Clay,Maize,73,120,23,MOP
22,77,81,Black,Wheat,57,60,84,NPK
16,52,41,Red,Wheat,37,114,34,Urea
41,51,61,Clay,Cotton,134,46,17,MOP
27,69,24,Black,Sugarcane,31,7,29,Urea
19,45,68,Sandy,Wheat,65,91,89,NPK
29,32,13,Clay,Wheat,9,37,126,Urea
40,45,55,Red,Cotton,104,126,98,NPK
12,87,39,Loamy,Wheat,98,42,89,NPK
23,90,75,Loamy,Sugarcane,30,116,21,Urea
36,34,59,Sandy,Maize,57,29,86,DAP
33,91,87,Sandy,Cotton,62,133,42,MOP
31,33,25,Sandy,Wheat,74,92,18,MOP
29,91,80,Red,Sugarcane,120,81,38,NPK
22,44,15,Black,Sugarcane,44,115,108,NPK
42,76,76,Black,Sugarcane,75,6,48,DAP
22,73,73,Black,Maize,3,126,64,Urea
35,86,47,Black,Sugarcane,20,24,108,Urea
36,53,48,Black,Rice,63,113,126,NPK
12,88,17,Sandy,Maize,110,123,89,NPK
13,31,11,Loamy,Cotton,19,8,135,Urea
30,34,73,Clay,Rice,118,91,142,NPK
37,49,83,Loamy,Maize,51,22,59,DAP
22,52,26,Loamy,Wheat,138,102,110,NPK
37,48,17,Red,Rice,66,81,89,NPK
12,86,83,Clay,Maize,7,82,26,Urea
8,65,59,Red,Sugarcane,118,39,141,NPK
18,49,86,Clay,Rice,0,90,140,Urea
43,51,18,Black,Wheat,9,75,16,Urea
38,61,65,Sandy,Cotton,11,8,97,Urea
14,30,41,Sandy,Sugarcane,106,132,58,NPK
43,52,69,Black,Rice,63,107,73,NPK
14,71,60,Red,Rice,113,7,20,DAP
35,59,44,Clay,Sugarcane,106,38,35,DAP
16,84,16,Sandy,Sugarcane,35,114,116,NPK
12,77,34,Sandy,Cotton,71,102,0,MOP
26,72,21,Black,Sugarcane,119,0,135,DAP
41,87,11,Loamy,Wheat,38,19,79,DAP
26,90,41,Black,Sugarcane,124,59,0,MOP
21,50,87,Loamy,Cotton,54,87,116,NPK
27,93,26,Clay,Rice,1,24,74,Urea
19,71,10,Red,Sugarcane,44,119,21,MOP
22,54,57,Clay,Cotton,46,82,33,MOP
23,33,76,Sandy,Cotton,44,26,116,DAP
24,57,76,Red,Wheat,66,64,96,NPK
43,85,14,Sandy,Cotton,127,135,93,NPK
20,77,73,Clay,Wheat,14,139,75,Urea
25,51,21,Red,Sugarcane,40,36,143,Urea
10,56,42,Black,Maize,48,28,28,DAP
19,47,74,Clay,Sugarcane,2,69,1,Urea
39,77,81,Clay,Maize,121,37,39,DAP
14,90,51,Clay,Maize,4,40,38,Urea
18,60,41,Black,Sugarcane,17,100,27,Urea
44,53,55,Red,Wheat,16,3,53,Urea
30,34,12,Clay,Wheat,6,40,122,Urea
22,69,31,Red,Sugarcane,1,3,13,Urea
17,88,39,Loamy,Sugarcane,97,67,40,NPK
29,80,78,Black,Rice,58,17,65,DAP
31,30,69,Clay,Maize,137,0,105,DAP
13,41,10,Clay,Cotton,49,27,57,DAP
15,84,60,Sandy,Wheat,97,102,126,NPK
31,74,54,Clay,Cotton,65,82,122,NPK
38,78,56,Loamy,Sugarcane,2,56,28,Urea
18,64,18,Loamy,Rice,23,84,119,Urea
16,71,19,Red,Rice,123,99,12,MOP
12,88,25,Loamy,Cotton,90,12,76,DAP
19,85,42,Loamy,Maize,0,41,48,Urea
23,73,74,Black,Wheat,39,131,99,NPK
15,81,60,Sandy,Cotton,121,70,5,MOP
37,47,77,Red,Maize,99,45,100,NPK
23,85,75,Red,Cotton,55,75,81,NPK
34,61,18,Loamy,Rice,93,24,0,DAP
20,89,23,Loamy,Wheat,117,110,9,MOP
15,92,24,Red,Cotton,36,55,46,Urea
24,61,45,Loamy,Sugarcane,30,0,112,Urea
10,68,20,Red,Rice,63,111,43,NPK
29,33,15,Sandy,Sugarcane,92,77,111,NPK
43,78,88,Clay,Maize,102,70,97,NPK
27,74,27,Loamy,Maize,106,81,46,NPK
19,63,77,Clay,Cotton,28,65,45,Urea
42,48,32,Loamy,Rice,101,91,74,NPK
13,90,11,Black,Maize,105,1,0,DAP
29,82,69,Black,Wheat,134,120,47,NPK
25,45,46,Sandy,Rice,116,108,139,NPK
15,91,44,Red,Maize,115,110,66,NPK
12,49,55,Black,Rice,85,135,26,MOP
8,57,41,Loamy,Rice,122,0,83,DAP
27,50,68,Sandy,Sugarcane,93,49,56,NPK
38,69,58,Sandy,Maize,51,46,17,MOP
16,50,62,Red,Rice,79,45,88,NPK
18,83,28,Sandy,Maize,76,7,13,DAP
18,50,19,Loamy,Maize,70,63,132,NPK
16,74,74,Red,Sugarcane,57,62,35,MOP
45,34,63,Clay,Rice,101,97,25,MOP
25,42,90,Clay,Cotton,14,107,17,Urea
12,57,40,Red,Maize,35,138,129,Urea
30,31,57,Red,Cotton,23,116,34,Urea
23,32,68,Clay,Cotton,0,134,85,Urea
28,68,55,Sandy,Rice,113,53,124,NPK
42,53,29,Loamy,Sugarcane,28,43,55,Urea
13,82,41,Sandy,Rice,49,60,19,MOP
17,39,62,Sandy,Rice,49,81,120,NPK
17,69,88,Clay,Cotton,22,26,81,Urea
27,48,24,Black,Rice,58,137,136,NPK
27,43,84,Clay,Cotton,15,51,68,Urea
31,32,90,Sandy,Cotton,0,83,79,Urea
11,60,52,Red,Maize,68,84,110,NPK
33,73,47,Red,Cotton,16,38,107,Urea
26,33,33,Red,Cotton,39,104,3,Urea
26,77,79,Black,Maize,29,93,87,Urea
43,53,79,Black,Cotton,126,60,132,NPK
44,48,11,Clay,Rice,136,14,67,DAP
20,44,45,Red,Maize,105,121,46,NPK
25,46,36,Loamy,Maize,29,72,5,Urea
38,86,48,Loamy,Wheat,64,11,108,DAP
37,46,59,Clay,Cotton,12,29,9,Urea
16,93,82,Red,Maize,85,45,36,MOP
17,53,51,Loamy,Wheat,23,30,106,Urea
44,43,51,Clay,Maize,0,25,91,Urea
16,91,28,Sandy,Sugarcane,138,4,61,DAP
18,86,73,Black,Maize,32,11,38,Urea
20,81,22,Black,Maize,7,89,125,Urea
45,86,21,Loamy,Maize,107,67,122,NPK
30,69,36,Clay,Rice,7,55,97,Urea
44,57,54,Clay,Sugarcane,113,15,11,DAP
42,50,10,Clay,Rice,114,114,114,NPK
10,55,11,Clay,Cotton,22,128,73,Urea
44,68,46,Red,Maize,79,45,37,NPK
9,76,45,Red,Rice,81,95,29,MOP
13,60,47,Black,Sugarcane,52,109,3,MOP
41,75,17,Black,Sugarcane,1,33,54,Urea
39,78,62,Red,Wheat,130,0,108,DAP
18,73,79,Black,Cotton,36,128,112,Urea
18,90,80,Red,Rice,48,33,87,DAP
10,81,64,Sandy,Cotton,47,113,131,NPK
21,52,13,Loamy,Wheat,145,109,111,NPK
21,84,75,Black,Sugarcane,0,20,102,Urea
34,55,42,Red,Sugarcane,126,60,105,NPK
33,40,86,Clay,Rice,132,44,141,NPK
40,69,46,Red,Rice,29,98,126,Urea
22,65,55,Sandy,Rice,126,36,102,DAP
28,31,41,Clay,Rice,0,132,43,Urea
27,54,49,Loamy,Sugarcane,67,110,39,MOP
31,50,38,Black,Sugarcane,35,78,14,Urea
40,55,26,Red,Rice,97,55,49,NPK
29,77,20,Red,Wheat,49,91,69,NPK
10,74,82,Loamy,Maize,14,107,15,Urea
12,88,46,Sandy,Rice,30,82,104,Urea
13,88,44,Black,Sugarcane,52,117,51,NPK
30,53,19,Clay,Cotton,120,0,121,DAP
40,82,45,Red,Cotton,130,137,75,NPK
28,82,15,Sandy,Cotton,82,112,83,NPK
29,87,63,Clay,Wheat,45,121,111,NPK
23,52,90,Black,Cotton,15,86,78,Urea
38,88,61,Sandy,Wheat,3,81,75,Urea
18,37,8,Loamy,Sugarcane,25,103,56,Urea
10,56,88,Black,Wheat,112,133,72,NPK
26,39,50,Black,Maize,137,81,59,NPK
34,70,68,Black,Wheat,16,4,47,Urea
40,41,92,Sandy,Rice,146,29,9,DAP
35,62,34,Clay,Sugarcane,32,61,116,Urea
9,50,89,Loamy,Sugarcane,43,69,50,MOP
21,35,86,Sandy,Rice,69,42,3,MOP
18,51,30,Black,Cotton,72,28,63,DAP
13,88,57,Sandy,Sugarcane,12,59,23,Urea
10,44,66,Clay,Rice,77,43,68,NPK
15,73,62,Sandy,Rice,37,10,73,Urea
17,42,17,Loamy,Sugarcane,137,46,53,NPK
18,78,55,Red,Cotton,103,21,7,DAP
10,87,61,Black,Sugarcane,63,72,11,MOP
35,33,79,Black,Maize,64,27,40,DAP
11,39,15,Black,Sugarcane,90,47,22,MOP
37,50,71,Clay,Sugarcane,127,14,60,DAP
44,74,40,Clay,Cotton,29,109,116,Urea
38,49,14,Clay,Sugarcane,116,93,21,MOP
22,48,56,Sandy,Sugarcane,90,3,102,DAP
25,77,42,Black,Rice,23,50,74,Urea
20,38,57,Sandy,Wheat,87,113,85,NPK
34,54,89,Red,Rice,98,68,59,NPK
19,49,65,Loamy,Cotton,80,30,49,DAP
36,72,59,Black,Rice,60,16,90,DAP
23,54,73,Loamy,Cotton,100,79,100,NPK
12,62,12,Red,Cotton,109,45,49,NPK
32,30,32,Black,Wheat,119,29,58,DAP
41,39,57,Red,Sugarcane,125,50,46,NPK
34,50,45,Sandy,Maize,79,24,33,DAP
50,38,56,Sandy,Rice,7,10,11,Urea
24,73,55,Red,Cotton,74,128,19,MOP
29,33,52,Sandy,Maize,103,92,0,MOP
32,38,34,Loamy,Sugarcane,26,54,120,Urea
38,88,71,Sandy,Maize,27,29,78,Urea
12,68,46,Sandy,Sugarcane,9,79,100,Urea
39,56,34,Loamy,Sugarcane,122,122,109,NPK
17,70,72,Sandy,Sugarcane,48,110,122,NPK
23,82,78,Clay,Rice,42,127,20,MOP
17,37,53,Clay,Rice,124,92,137,NPK
36,65,33,Sandy,Maize,59,27,15,DAP
42,72,34,Black,Maize,31,129,132,Urea
23,59,45,Red,Sugarcane,56,107,118,NPK
30,42,9,Red,Rice,39,52,76,Urea
13,65,47,Sandy,Sugarcane,63,106,123,NPK
41,39,25,Red,Rice,58,71,118,NPK
36,46,9,Sandy,Maize,105,20,60,DAP
19,64,38,Sandy,Wheat,74,62,72,NPK
37,57,16,Black,Rice,36,25,39,Urea
23,51,31,Red,Wheat,37,72,35,Urea
